Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,HouseAge,RemodAddAge,GarageAge
1621,60,RL,63.0,20.059585664609934,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,5,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,PConc,Gd,TA,No,Rec,10.051191784599274,Unf,0.0,7.698683331012785,10.843518696025114,GasA,Gd,Y,SBrkr,10.843518696025114,10.950898606258738,0.0,12.819897354444059,0.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Detchd,1993,Unf,2.0,576.0,TA,TA,Y,4.003419248109409,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,3,2010,WD,Normal,19,19,17
1622,50,RL,68.0,20.085916852194934,Pave,NA,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,10.147931683722206,Unf,0.0,9.641351296142753,11.718228468762483,GasA,TA,Y,SBrkr,11.718228468762483,10.805463148214445,0.0,13.26061219071665,0.0,0.0,2,0,5,0.7304631471189666,TA,2.6025944687727294,Typ,0.0,NA,Attchd,1969,Fin,1.0,275.0,TA,TA,Y,8.922310255016459,0.0,8.864879392672357,0.0,0.0,0.0,NA,NA,NA,0.0,4,2010,WD,Normal,41,41,41
1623,20,RL,76.0,19.831018902999897,Pave,NA,Reg,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,8,5,1994,1995,Hip,CompShg,VinylSd,VinylSd,NA,0.0,Gd,Gd,PConc,Gd,Gd,Gd,GLQ,12.970174092588287,LwQ,8.897843946804546,5.494161288893169,13.64310931837992,GasA,Ex,Y,SBrkr,13.86121903592321,0.0,0.0,13.86121903592321,1.0,0.7304631471189666,2,1,3,0.7304631471189666,Gd,2.2596737867230705,Typ,1.1943176378757767,TA,Attchd,1994,Unf,2.0,482.0,TA,TA,Y,7.1690048896756915,5.80273872401839,8.335516734766312,0.0,0.0,0.0,NA,GdWo,NA,0.0,2,2010,WD,Normal,16,15,16
1624,60,RL,74.0,20.927008248904578,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,Mitchel,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,Gd,PConc,Gd,TA,Mn,GLQ,11.963790507898489,Unf,0.0,8.190318298434116,12.52811325381343,GasA,Ex,Y,SBrkr,12.52811325381343,10.930535303772125,0.0,13.850963345323251,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,Fa,Attchd,1993,Fin,2.0,616.0,TA,TA,Y,7.6465380079030645,9.118180873967548,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2010,WD,Normal,17,16,17
1625,20,RL,74.0,20.94199330439917,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,NA,0.0,TA,TA,CBlock,Fa,Fa,No,Rec,10.580430421256926,Unf,0.0,9.163203154449782,11.775113743156055,GasA,TA,Y,SBrkr,11.775113743156055,0.0,0.0,11.775113743156055,0.0,0.0,1,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1956,Unf,1.0,502.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,10,2009,WD,Normal,53,53,53
1626,20,RL,85.0,19.953155697901853,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,9.951171656935063,TA,TA,CBlock,TA,TA,No,LwQ,11.653830173770823,Unf,0.0,10.697216822316497,13.168530695513619,GasA,TA,Y,SBrkr,13.168530695513619,0.0,0.0,13.168530695513619,1.0,0.0,2,0,4,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,Gd,Attchd,1974,RFn,2.0,528.0,TA,TA,Y,6.221213632878419,3.9325102940665544,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2009,WD,Normal,35,35,35
1627,60,RL,88.0,19.94492847533425,Pave,NA,IR1,Lvl,NoSewr,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,PConc,Gd,TA,No,ALQ,11.663571962214577,Unf,0.0,6.615044151314694,11.966746394225634,GasA,Ex,Y,SBrkr,11.966746394225634,11.003227684290522,0.0,13.511985193114294,0.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1997,Fin,2.0,470.0,TA,TA,Y,8.622253717854797,4.492017742920502,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2009,WD,Normal,12,12,12
1628,60,RL,69.7258064516129,20.538562320454812,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,7.9678374640434715,Gd,TA,PConc,Gd,TA,Gd,GLQ,11.673284500279395,Unf,0.0,7.59329340870847,12.14782183369282,GasA,Ex,Y,SBrkr,12.14782183369282,12.822189127578136,0.0,14.60067243752829,0.0,0.0,2,1,4,0.7304631471189666,Gd,2.750250297485029,Typ,0.7304631471189666,Gd,BuiltIn,2003,Fin,3.0,632.0,TA,TA,Y,7.020909424392293,5.210789042972047,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,8,2009,WD,Normal,6,6,6
1629,80,RL,60.0,19.189157677365337,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,4.597156711708115,TA,TA,PConc,Gd,TA,No,GLQ,8.897843946804546,Unf,0.0,6.65495044352145,9.616086912297321,GasA,Gd,Y,SBrkr,12.004933207381988,11.031045151827067,0.0,13.549411288205036,0.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,BuiltIn,1996,Fin,2.0,390.0,TA,TA,Y,5.285266416806648,6.02174235239564,0.0,0.0,0.0,0.0,NA,NA,Shed,10.221051196470764,6,2009,WD,Normal,13,12,13
1630,120,RL,28.0,18.64847679457522,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,CemntBd,CmentBd,NA,0.0,Gd,TA,PConc,Ex,TA,Av,GLQ,14.127727309259253,Unf,0.0,8.539411368803783,14.494426453497725,GasA,Ex,Y,SBrkr,14.920533996856962,0.0,0.0,14.920533996856962,1.0,0.0,2,0,1,0.7304631471189666,Gd,2.6025944687727294,Typ,0.7304631471189666,Gd,Attchd,2004,Fin,2.0,564.0,TA,TA,Y,7.8971902791299975,5.59142712460611,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,11,2009,WD,Normal,5,4,5
1631,120,RL,61.0,18.691977035203998,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,CemntBd,CmentBd,NA,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,9.329379793154162,Unf,0.0,12.335431399519656,13.135198556618896,GasA,Ex,Y,SBrkr,13.258591953864961,0.0,0.0,13.258591953864961,1.0,0.0,2,0,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Attchd,1998,Fin,2.0,495.0,TA,TA,Y,7.724358962810533,5.093856518007759,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2009,WD,Normal,11,11,11
1632,120,RL,57.0,19.00689615768181,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1995,1996,Gable,CompShg,CemntBd,CmentBd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,11.300075138807955,Unf,0.0,11.660327958903798,13.472259776419028,GasA,Ex,Y,SBrkr,13.741484514388235,0.0,0.0,13.741484514388235,1.0,0.0,2,0,2,0.7304631471189666,Gd,2.2596737867230705,Typ,0.0,NA,Attchd,1995,RFn,2.0,528.0,TA,TA,Y,5.42678077191518,5.357203202420049,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2009,WD,Normal,14,13,14
1633,80,RL,57.0,19.424450506790436,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,7.9794261170782095,Unf,0.0,8.047888977723783,9.616086912297321,GasA,Gd,Y,SBrkr,11.336189720426251,10.872796741441668,0.0,13.059017169586484,0.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,BuiltIn,1998,Fin,2.0,396.0,TA,TA,Y,8.6582707430638,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,2,2009,WD,Normal,11,11,11
1634,60,RL,60.0,18.7533959357533,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,10.147931683722206,Unf,0.0,10.147931683722206,11.987363555250518,GasA,Gd,Y,SBrkr,11.987363555250518,11.085948006884667,0.0,13.564272438039618,1.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1998,Fin,2.0,440.0,TA,TA,Y,0.0,6.314734756825907,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,10,2009,WD,Normal,11,10,11
1635,60,RL,69.7258064516129,19.37152059429374,Pave,NA,IR1,Lvl,NoSewr,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,PConc,Gd,TA,No,GLQ,10.74097393831022,Unf,0.0,6.789529331141852,11.174108886889837,GasA,Gd,Y,SBrkr,11.174108886889837,11.537948127044713,0.0,13.334557535481979,1.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1994,Fin,2.0,409.0,TA,TA,Y,0.0,5.210789042972047,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2009,WD,Normal,15,14,15
1636,20,RL,58.0,18.624474560462343,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,5.172534928709971,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,12.599768369251953,12.599768369251953,GasA,Ex,Y,SBrkr,12.621702304928414,0.0,0.0,12.621702304928414,0.0,0.0,2,0,3,0.7304631471189666,Gd,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1993,Unf,2.0,430.0,TA,TA,Y,0.0,3.9325102940665544,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,11,2009,WD,Normal,16,16,16
1637,60,RL,85.0,20.57578940195915,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,6,1977,1977,Gable,CompShg,HdBoard,Wd Sdng,BrkFace,7.579804517371833,TA,TA,PConc,Gd,TA,No,ALQ,9.715841640087826,Unf,0.0,11.230302320980883,12.452356717727342,GasA,Ex,Y,SBrkr,11.969699625821692,12.091404736594225,0.0,14.078211392935243,1.0,0.0,2,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1977,Unf,2.0,567.0,TA,TA,P,0.0,7.824546029563345,0.0,0.0,8.103593650252291,0.0,NA,NA,NA,0.0,7,2009,WD,Normal,32,32,32
1638,60,RL,81.775,21.018429667629075,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,RRNn,Norm,1Fam,2Story,7,6,1978,1978,Gable,CompShg,HdBoard,HdBoard,BrkFace,8.6582707430638,TA,TA,CBlock,Gd,TA,No,Unf,0.0,Unf,0.0,11.614566638515486,11.614566638515486,GasA,TA,Y,SBrkr,12.53310388117856,11.818680333426093,0.0,14.260170256935364,0.0,0.0,2,1,4,0.7304631471189666,Gd,2.6025944687727294,Typ,0.7304631471189666,TA,Attchd,1978,RFn,2.0,529.0,TA,TA,Y,8.013883697367245,8.013883697367245,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2009,WD,Abnorml,31,31,31
1639,20,RL,80.0,20.229835515150363,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1978,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,6.674652276188349,TA,TA,PConc,TA,TA,No,LwQ,9.479667947450253,Unf,0.0,12.30088091103977,13.15398695655464,GasA,TA,Y,SBrkr,13.628572889655803,0.0,0.0,13.628572889655803,0.0,0.0,2,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1978,RFn,2.0,484.0,TA,TA,Y,8.622253717854797,5.5270737381589985,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,8,2009,WD,Normal,31,23,31
1640,60,RL,81.775,20.74050240310754,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,7,1980,1991,Gable,CompShg,Plywood,Plywood,BrkFace,8.405230292304964,TA,TA,CBlock,Gd,TA,No,ALQ,10.749651012129235,Unf,0.0,9.956818543247373,12.24430377181613,GasA,TA,Y,SBrkr,13.379754435946785,12.482863374096516,0.0,15.109576194272556,0.0,0.0,2,1,4,0.7304631471189666,Gd,2.750250297485029,Typ,0.7304631471189666,TA,BuiltIn,1980,RFn,2.0,441.0,TA,TA,Y,7.848990272211784,6.314734756825907,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,8,2009,WD,Normal,29,18,29
1641,20,RL,80.0,20.288535812647435,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1978,1998,Gable,CompShg,HdBoard,HdBoard,BrkFace,7.397497957722461,TA,TA,PConc,TA,TA,No,ALQ,11.614566638515486,Unf,0.0,9.087756729969003,12.498014018972166,GasA,Gd,Y,SBrkr,13.69352775914649,0.0,0.0,13.69352775914649,0.0,0.0,2,0,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,1978,Fin,2.0,479.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2009,WD,Normal,31,11,31
1642,60,FV,70.0,18.491717969785224,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,CemntBd,CmentBd,NA,0.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,10.83510235379398,Unf,0.0,9.05699595993719,11.910124590543719,GasA,Ex,Y,SBrkr,12.170122802649045,11.730956005642817,0.0,13.996907536879059,1.0,0.0,2,1,3,0.7304631471189666,Ex,2.440268378362637,Typ,0.7304631471189666,Ex,Attchd,2003,RFn,2.0,581.0,TA,TA,Y,0.0,4.745132396064701,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,6,2009,WD,Normal,6,6,6
1643,60,FV,64.44047619047619,18.7533959357533,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,RRNn,Norm,1Fam,2Story,8,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,12.284813484631936,12.284813484631936,GasA,Ex,Y,SBrkr,12.284813484631936,11.561460487077868,0.0,13.98042717919567,0.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,TA,Attchd,2000,Fin,2.0,588.0,TA,TA,Y,0.0,7.247551425168361,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2009,WD,Normal,9,8,9
1644,60,FV,64.44047619047619,19.22135975656912,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,NA,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,8.365618533147526,ALQ,8.831513536945508,10.121375089378052,12.045568505952934,GasA,Ex,Y,SBrkr,12.045568505952934,11.6375283353789,0.0,13.874848283540139,0.0,0.0,2,1,3,0.7304631471189666,Gd,2.440268378362637,Typ,0.7304631471189666,Gd,Attchd,2002,RFn,2.0,565.0,TA,TA,Y,8.365618533147526,5.285266416806648,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,10,2009,WD,Normal,7,7,7
1645,20,RL,81.775,19.61769796387645,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,7.633331873373152,TA,TA,CBlock,Gd,TA,Av,ALQ,12.952570418972893,LwQ,7.724358962810533,7.020909424392293,13.536356806319287,GasA,TA,Y,SBrkr,13.536356806319287,0.0,0.0,13.536356806319287,1.0,0.0,2,0,3,0.7304631471189666,TA,2.440268378362637,Typ,1.1943176378757767,Fa,Attchd,1975,RFn,2.0,478.0,TA,TA,Y,0.0,0.0,0.0,0.0,10.221051196470764,0.0,NA,NA,NA,0.0,6,2009,WD,Normal,34,34,34
1646,20,RL,78.0,19.92961099934917,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1974,1974,Hip,CompShg,Plywood,Plywood,BrkFace,8.059125775508376,TA,TA,CBlock,TA,TA,No,ALQ,11.79385651815942,Unf,0.0,8.39538258223558,12.436999351261838,GasA,Ex,Y,SBrkr,12.436999351261838,0.0,0.0,12.436999351261838,1.0,0.0,2,0,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1974,RFn,2.0,528.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,4,2009,WD,Normal,35,35,35
1647,20,RL,85.0,20.27465999914219,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Plywood,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,10.89354133302396,Unf,0.0,10.468499910096941,12.58752143849926,GasA,Fa,Y,SBrkr,12.6289823120684,0.0,0.0,12.6289823120684,0.0,0.0,2,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.7304631471189666,TA,Attchd,1975,Unf,2.0,506.0,TA,TA,Y,4.969939052451073,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,8,2009,WD,Normal,34,34,34
1648,20,RL,73.97883597883597,18.91809198711059,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,NA,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,12.597322510610718,12.597322510610718,GasA,TA,Y,SBrkr,12.597322510610718,0.0,0.0,12.597322510610718,0.0,0.0,1,1,2,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1970,RFn,2.0,477.0,TA,TA,Y,0.0,5.172534928709971,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,3,2009,COD,Normal,39,39,39
1649,20,RL,73.97883597883597,19.239659525588177,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1971,1971,Gable,CompShg,Plywood,Plywood,BrkFace,7.848990272211784,TA,TA,CBlock,Gd,TA,No,ALQ,10.272201962485878,Unf,0.0,10.482719345209158,12.24430377181613,GasA,Ex,Y,SBrkr,12.263269450298049,0.0,0.0,12.263269450298049,1.0,0.0,1,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.0,NA,Attchd,1971,Unf,1.0,336.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2009,WD,Normal,38,38,38
1650,20,RL,60.0,18.51215406347737,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,TA,CBlock,TA,TA,No,ALQ,11.245119773761333,Unf,0.0,7.308627591436396,11.718228468762483,GasA,TA,Y,SBrkr,11.718228468762483,0.0,0.0,11.718228468762483,1.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,2001,Unf,2.0,576.0,TA,TA,Y,8.211557890737238,0.0,0.0,0.0,0.0,0.0,NA,GdPrv,NA,0.0,9,2009,WD,Abnorml,39,39,8
1651,20,RL,60.0,19.458096087785453,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1971,2006,Gable,CompShg,VinylSd,VinylSd,NA,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,8.511219710154148,Unf,0.0,10.843518696025114,11.718228468762483,GasA,Gd,Y,SBrkr,11.718228468762483,0.0,0.0,11.718228468762483,0.0,0.0,1,0,3,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1986,Unf,2.0,576.0,TA,TA,Y,8.103593650252291,0.0,0.0,0.0,0.0,0.0,NA,GdWo,NA,0.0,7,2009,WD,Normal,38,3,23
1652,160,RM,21.0,13.644922232663887,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,10.292419534723528,TA,TA,CBlock,TA,TA,No,BLQ,8.64032225948934,Unf,0.0,8.405230292304964,10.184716170074022,GasA,TA,Y,SBrkr,10.184716170074022,10.292419534723528,0.0,12.088558507481578,1.0,0.0,1,1,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1973,Unf,1.0,264.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2009,WD,Normal,36,36,36
1653,160,RM,21.0,13.644922232663887,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,HdBoard,BrkFace,9.865134788128456,TA,TA,CBlock,TA,TA,No,Rec,6.844946025203906,LwQ,8.978566621047088,6.1972210008779385,10.184716170074022,GasA,TA,Y,SBrkr,10.184716170074022,10.292419534723528,0.0,12.088558507481578,1.0,0.0,1,1,2,0.7304631471189666,TA,2.055641538058108,Typ,0.0,NA,Detchd,1972,Unf,1.0,288.0,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2009,WD,Normal,37,37,37
1654,160,RL,24.0,14.635429006540857,Pave,NA,Reg,Lvl,NoSewr,FR2,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,NA,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,9.072418929401417,Unf,0.0,10.262041676152034,11.521047611844585,GasA,TA,Y,SBrkr,11.521047611844585,11.310952733962212,0.0,13.397284106327616,0.0,0.0,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Detchd,1976,RFn,2.0,440.0,TA,TA,Y,6.808145364123843,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,9,2009,WD,Normal,33,33,33
1655,120,RL,24.0,14.596479946560919,Pave,NA,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,5,1975,1975,Gable,CompShg,Plywood,Brk Cmn,NA,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,9.922772885913934,LwQ,10.83510235379398,0.0,12.28212806108674,GasA,TA,Y,SBrkr,12.276750735186013,0.0,0.0,12.276750735186013,0.0,0.7304631471189666,2,0,2,0.7304631471189666,TA,1.8203341036428238,Typ,0.7304631471189666,Fa,Attchd,1975,RFn,2.0,440.0,TA,TA,Y,0.0,4.322947514138835,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,8,2009,WD,Normal,34,34,34
1656,160,RL,24.0,14.691743393938367,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1977,1977,Gable,CompShg,Plywood,Brk Cmn,NA,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,9.647632875415075,Unf,0.0,10.094578286932387,11.689407579365229,GasA,TA,Y,SBrkr,11.689407579365229,10.745315538141801,0.0,13.213850311239472,0.0,0.0,2,1,3,0.7304631471189666,TA,2.2596737867230705,Typ,0.7304631471189666,TA,Attchd,1977,Unf,2.0,440.0,TA,TA,Y,0.0,4.3809460334448715,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,5,2009,WD,Normal,32,32,32
1657,160,RL,24.0,14.712137678035727,Pave,NA,Reg,Lvl,NoSewr,Inside,Gtl,NPkVill,Norm,Norm,TwnhsE,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,NA,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,9.178050664421775,Unf,0.0,10.189934126006927,11.521047611844585,GasA,TA,Y,SBrkr,11.521047611844585,11.310952733962212,0.0,13.397284106327616,0.0,0.7304631471189666,2,1,3,0.7304631471189666,TA,2.440268378362637,Typ,0.7304631471189666,TA,Detchd,1978,Unf,2.0,440.0,TA,TA,Y,6.808145364123843,0.0,0.0,0.0,0.0,0.0,NA,NA,NA,0.0,7,2009,WD,Normal,31,31,31
